run_id,configuration,panel,fs_option,model,horizon,fold_id,target_date,actual,predicted,residual
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,1,2,2025-01-01,115136.6999999999,111551.8334074382,-3584.8665925617097
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2022-10-01,109987.89999999998,113929.6128545404,3941.712854540412
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-01-01,109706.89999999992,114012.665300054,4305.765300054089
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-04-01,95012.50000000006,98843.16389477716,3830.663894777099
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,3,2023-07-01,92715.5,99206.73544094444,6491.235440944423
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2023-10-01,106259.39999999992,95487.82735444995,-10771.572645549952
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-01-01,114491.90000000008,98614.95779975178,-15876.942200248304
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-04-01,98590.0,99956.52629426811,1366.5262942681147
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,2,4,2024-07-01,95843.10000000003,100079.52846285191,4236.42846285188
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-04-01,95012.50000000006,96942.15060730636,1929.650607306292
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-07-01,92715.5,97777.45177933006,5061.951779330047
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2023-10-01,106259.39999999992,109916.04030943204,3656.640309432129
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,5,2024-01-01,114491.90000000008,109997.71424735902,-4494.18575264106
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-04-01,98590.0,101331.52320054876,2741.5232005487637
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-07-01,95843.10000000003,102041.56817173494,6198.468171734901
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2024-10-01,111622.30000000002,105694.4270304991,-5927.872969500924
my_run,A4,panel2_common_period,fs_xgboost_shap,random_forest,4,6,2025-01-01,115136.6999999999,103348.87007476189,-11787.829925238024
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-07-01,100142.10000000003,105459.71822162948,5317.61822162944
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2022-10-01,109987.89999999998,117107.88135025588,7119.981350255912
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-01-01,109706.89999999992,123141.2427282053,13434.342728205374
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,0,2023-04-01,95012.50000000006,102999.38461733732,7986.884617337273
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-07-01,92715.5,100357.94485174835,7642.444851748354
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2023-10-01,106259.39999999992,106319.10468588684,59.70468588692893
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-01-01,114491.90000000008,108294.01122901312,-6197.88877098696
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,1,2024-04-01,98590.0,94859.57023804227,-3730.429761957712
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-07-01,95843.10000000003,107719.95887166844,11876.858871668404
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2024-10-01,111622.30000000002,112363.11506616262,740.8150661625987
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,1,2,2025-01-01,115136.6999999999,110024.53883377084,-5112.1611662290525
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2022-10-01,109987.89999999998,112140.4226275973,2152.522627597325
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-01-01,109706.89999999992,111261.10894493732,1554.2089449374034
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-04-01,95012.50000000006,90032.73638670341,-4979.763613296644
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,3,2023-07-01,92715.5,97957.3775380569,5241.877538056884
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2023-10-01,106259.39999999992,99434.55761896944,-6824.842381030467
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-01-01,114491.90000000008,103610.55326178574,-10881.346738214344
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-04-01,98590.0,104738.8381110018,6148.8381110017945
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,2,4,2024-07-01,95843.10000000003,101790.51126818254,5947.411268182506
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-04-01,95012.50000000006,93624.78973308616,-1387.710266913884
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-07-01,92715.5,92153.59667105922,-561.9033289407962
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2023-10-01,106259.39999999992,120610.88331945812,14351.483319458188
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,5,2024-01-01,114491.90000000008,111856.5523559956,-2635.3476440044906
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-04-01,98590.0,105773.64229914646,7183.642299146464
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-07-01,95843.10000000003,105265.0670671198,9421.967067119767
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2024-10-01,111622.30000000002,119621.90155833316,7999.601558333146
my_run,A4,panel2_common_period,fs_xgboost_shap,lightgbm,4,6,2025-01-01,115136.6999999999,117431.54392468907,2294.8439246891794
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-07-01,100142.10000000003,102546.9153507025,2404.815350702469
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,0,2022-10-01,109987.89999999998,117467.42157128328,7479.521571283301
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-01-01,109706.89999999992,114062.63227762666,4355.732277626739
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,0,2023-04-01,95012.50000000006,100732.5219339174,5720.021933917349
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-07-01,92715.5,98308.5426743065,5593.042674306489
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,1,2023-10-01,106259.39999999992,113598.5591448296,7339.159144829668
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-01-01,114491.90000000008,112620.01105617009,-1871.8889438300105
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,1,2024-04-01,98590.0,97720.5934915053,-869.4065084947069
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-07-01,95843.10000000003,108004.81020062188,12161.710200621848
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,2,2024-10-01,111622.30000000002,110791.25466706784,-831.0453329321899
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,1,2,2025-01-01,115136.6999999999,110873.0533711697,-4263.646628830189
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,3,2022-10-01,109987.89999999998,112233.55935043834,2245.659350438364
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-01-01,109706.89999999992,112428.48821989402,2721.5882198940963
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-04-01,95012.50000000006,99875.0282124062,4862.528212406134
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,3,2023-07-01,92715.5,99849.53615594418,7134.036155944166
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,4,2023-10-01,106259.39999999992,102894.28750420532,-3365.1124957946013
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-01-01,114491.90000000008,105478.05848042878,-9013.841519571302
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-04-01,98590.0,105914.28064292902,7324.280642929021
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,2,4,2024-07-01,95843.10000000003,105003.44049557486,9160.340495574826
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-04-01,95012.50000000006,99649.3750890821,4636.875089082037
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-07-01,92715.5,100365.99208933566,7650.492089335647
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,5,2023-10-01,106259.39999999992,110411.0398401216,4151.639840121687
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,5,2024-01-01,114491.90000000008,110110.01349056874,-4381.886509431337
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-04-01,98590.0,101305.26029583636,2715.260295836372
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-07-01,95843.10000000003,100134.82811847054,4291.728118470506
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,6,2024-10-01,111622.30000000002,106070.71971911032,-5551.580280889684
my_run,A4,panel2_common_period,fs_xgboost_shap,catboost,4,6,2025-01-01,115136.6999999999,105487.8729089179,-9648.827091082
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,0,2022-07-01,100142.10000000003,106097.421875,5955.321874999965
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,0,2022-10-01,109987.89999999998,106114.4296875,-3873.47031249998
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,0,2023-01-01,109706.89999999992,106106.2265625,-3600.6734374999214
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,0,2023-04-01,95012.50000000006,106013.6796875,11001.179687499942
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,1,2023-07-01,92715.5,105528.6796875,12813.179687499984
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,1,2023-10-01,106259.39999999992,105463.3984375,-796.0015624999214
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,1,2024-01-01,114491.90000000008,105384.765625,-9107.13437500008
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,1,2024-04-01,98590.0,105326.8984375,6736.8984375
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,2,2024-07-01,95843.10000000003,104567.6484375,8724.548437499965
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,2,2024-10-01,111622.30000000002,104525.0859375,-7097.2140625000175
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,1,2,2025-01-01,115136.6999999999,104511.4140625,-10625.285937499895
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,3,2022-10-01,109987.89999999998,105586.8828125,-4401.01718749998
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-01-01,109706.89999999992,105588.390625,-4118.509374999921
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-04-01,95012.50000000006,105504.640625,10492.140624999942
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,3,2023-07-01,92715.5,105423.0703125,12707.570312499984
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,4,2023-10-01,106259.39999999992,104560.0703125,-1699.3296874999214
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-01-01,114491.90000000008,104484.6171875,-10007.28281250008
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-04-01,98590.0,104369.1953125,5779.1953125
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,2,4,2024-07-01,95843.10000000003,104326.0,8482.899999999965
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-04-01,95012.50000000006,104291.375,9278.874999999942
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-07-01,92715.5,104290.984375,11575.484374999984
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,5,2023-10-01,106259.39999999992,104258.0703125,-2001.3296874999212
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,5,2024-01-01,114491.90000000008,104209.0625,-10282.83750000008
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-04-01,98590.0,103701.1796875,5111.1796875
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-07-01,95843.10000000003,103645.3046875,7802.204687499965
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,6,2024-10-01,111622.30000000002,103615.3671875,-8006.9328125000175
my_run,A4,panel2_common_period,fs_xgboost_shap,lstm,4,6,2025-01-01,115136.6999999999,103552.9296875,-11583.770312499895
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,0,2022-07-01,100142.10000000003,110098.66679835644,9956.56679835639
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,0,2022-10-01,109987.89999999998,113404.21660938616,3416.316609386165
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,0,2023-01-01,109706.89999999992,105240.45306079536,-4466.446939204572
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,0,2023-04-01,95012.50000000006,103387.30516054553,8374.805160545453
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,1,2023-07-01,92715.5,104225.0495991926,11509.549599192584
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,1,2023-10-01,106259.39999999992,102729.92412117656,-3529.475878823374
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,1,2024-01-01,114491.90000000008,99095.1364320008,-15396.763567999296
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,1,2024-04-01,98590.0,95202.22881293263,-3387.771187067352
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,2,2024-07-01,95843.10000000003,97597.65551072713,1754.555510727092
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,2,2024-10-01,111622.30000000002,97873.16952764166,-13749.13047235836
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,1,2,2025-01-01,115136.6999999999,100135.30167137948,-15001.398328620417
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,3,2022-10-01,109987.89999999998,108188.62100759563,-1799.2789924043318
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-01-01,109706.89999999992,111633.8817688927,1926.9817688927724
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-04-01,95012.50000000006,100700.31856164135,5687.818561641296
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,3,2023-07-01,92715.5,100907.6039117427,8192.103911742684
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,4,2023-10-01,106259.39999999992,104432.3747544338,-1827.0252455661248
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-01-01,114491.90000000008,101264.21674831172,-13227.683251688371
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-04-01,98590.0,94524.60565763022,-4065.3943423697774
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,2,4,2024-07-01,95843.10000000003,92100.30639711925,-3742.793602880804
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-04-01,95012.50000000006,105811.73119066168,10799.231190661609
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-07-01,92715.5,104553.89574332185,11838.395743321817
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,5,2023-10-01,106259.39999999992,109315.6335789114,3056.233578911473
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,5,2024-01-01,114491.90000000008,108457.3732316786,-6034.526768321492
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-04-01,98590.0,105610.81001910233,7020.810019102311
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-07-01,95843.10000000003,107466.8994799348,11623.79947993475
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,6,2024-10-01,111622.30000000002,112054.43456635471,432.1345663546963
my_run,A4,panel2_common_period,fs_permutation_stability,ridge,4,6,2025-01-01,115136.6999999999,111890.7655481132,-3245.9344518867
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,0,2022-07-01,100142.10000000003,108454.77389983607,8312.673899836052
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,0,2022-10-01,109987.89999999998,108454.77389983607,-1533.1261001638925
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,0,2023-01-01,109706.89999999992,108454.77389983607,-1252.126100163834
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,0,2023-04-01,95012.50000000006,108454.77389983607,13442.27389983603
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,1,2023-07-01,92715.5,107420.73950966494,14705.239509664929
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,1,2023-10-01,106259.39999999992,107237.01900292536,977.6190029254504
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,1,2024-01-01,114491.90000000008,107237.01900292536,-7254.88099707471
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,1,2024-04-01,98590.0,107237.01900292536,8647.019002925372
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,2,2024-07-01,95843.10000000003,104160.61591922792,8317.515919227895
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,2,2024-10-01,111622.30000000002,104160.61591922792,-7461.684080772087
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,1,2,2025-01-01,115136.6999999999,104160.61591922792,-10976.084080771963
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,3,2022-10-01,109987.89999999998,108086.91690591592,-1900.9830940840477
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-01-01,109706.89999999992,108086.91690591592,-1619.9830940839893
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-04-01,95012.50000000006,108086.91690591592,13074.416905915874
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,3,2023-07-01,92715.5,108086.91690591592,15371.416905915918
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,4,2023-10-01,106259.39999999992,106437.3314297128,177.93142971287307
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-01-01,114491.90000000008,106437.3314297128,-8054.568570287287
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-04-01,98590.0,106437.3314297128,7847.331429712794
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,2,4,2024-07-01,95843.10000000003,106437.3314297128,10594.23142971276
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-04-01,95012.50000000006,106343.5240705256,11331.024070525542
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-07-01,92715.5,106343.5240705256,13628.024070525586
my_run,A4,panel2_common_period,fs_permutation_stability,random_forest,4,5,2023-10-01,106259.39999999992,106343.5240705256,84.12407052567869
